Corpus in: /home/fran/corpora/norsk/wiki
Processing corpus for generation test... done.
Translating corpus for generation test (this could take some time)... done.

===============================================================================
Multiple surface forms for a single lexical form
===============================================================================
    215 centred/centered	^centre<vblex><pp>$
      1 #eat\<vblex\>\<inf\>\/eat:1\<vblex\>\<inf\> ” they	^eat<vblex><inf>/eat:1<vblex><inf>$ ” ^prpers<prn><subj><p3><mf><pl>$
      1 #eat\<vblex\>\<inf\>\/eat:1\<vblex\>\<inf\> ” mountain ” of	^eat<vblex><inf>/eat:1<vblex><inf>$ ” ^mountain<n><sg>$ ” ^of<pr>$
      1 #eat\<vblex\>\<inf\>\/eat:1\<vblex\>\<inf\> ” kick ” without	^eat<vblex><inf>/eat:1<vblex><inf>$ ” ^kick<n><sg>$ ” ^without<pr>$
      1 #eat\<vblex\>\<inf\>\/eat:1\<vblex\>\<inf\> “ Italy	^eat<vblex><inf>/eat:1<vblex><inf>$ “ ^Italy<np><top><sg>$
      1 #eat\<vblex\>\<inf\>\/eat:1\<vblex\>\<inf\> ” flat ” #black\<n\>\<sp\>	^eat<vblex><inf>/eat:1<vblex><inf>$ ” ^flat<adj><sint>$ ” ^black<n><sp>$
      1 #Eat\<vblex\>\<inf\>\/Eat:1\<vblex\>\<inf\> + can	^Eat<vblex><inf>/Eat:1<vblex><inf>$ + ^can<vaux><pres>$
      1 #Eat\<vblex\>\<inf\>\/Eat:1\<vblex\>\<inf\> † behind	^Eat<vblex><inf>/Eat:1<vblex><inf>$ † ^behind<pr>$
      1 #eat\<vblex\>\<inf\>\/eat:1\<vblex\>\<inf\> $	^eat<vblex><inf>/eat:1<vblex><inf>$ $
      1 #breakthrough\<n\>\<sg\> – #eat\<vblex\>\<inf\>\/eat:1\<vblex\>\<inf\>	^breakthrough<n><sg>$ – ^eat<vblex><inf>/eat:1<vblex><inf>$
      1 #be# long\<vblex\>\<inf\> /ɕ/ or	^be# long<vblex><inf>$ /ɕ/ ^or<cnjcoo>$

===============================================================================
Tag mismatch between transfer and generation
===============================================================================
  93483 #himself\<prn\>\<p3\>\<sg\>	^himself<prn><p3><sg>$
  61271 #from\<adv\>	^from<adv>$
  19432 #monthly period\<n\>\<sg\>	^monthly period<n><sg>$
  17979 #its\<vblex\>\<inf\>	^its<vblex><inf>$
  17481 #km\<n\>\<sg\>	^km<n><sg>$
  17137 #back\<pr\>	^back<pr>$
  15816 #last\<adj\>	^last<adj>$
  15346 #something\<prn\>\<ind\>\<pl\>	^something<prn><ind><pl>$
  12035 #below\<pr\>	^below<pr>$
  11340 #federated state\<n\>\<sg\>	^federated state<n><sg>$
  11047 #game\<vblex\>\<past\>	^game<vblex><past>$
  10976 #alternately\<adv\>	^alternately<adv>$
  10697 #new\<n\>\<sg\>	^new<n><sg>$
  10333 #County\<np\>\<top\>\<sg\>	^County<np><top><sg>$
   9583 #this\<prn\>\<dem\>	^this<prn><dem>$
   9222 #be# adept\<vblex\>\<inf\>	^be# adept<vblex><inf>$
   9091 #oar\<n\>\<pl\>	^oar<n><pl>$
   8713 #great\<adv\>	^great<adv>$
   8690 #no\<det\>\<ind\>\<pl\>	^no<det><ind><pl>$
   8635 #be# long\<vblex\>\<inf\>	^be# long<vblex><inf>$
   8394 #forth\<pr\>	^forth<pr>$
   8274 #with that\<adv\>	^with that<adv>$
   8040 #sow\<vblex\>\<inf\>	^sow<vblex><inf>$
   7973 #single\<adv\>	^single<adv>$
   7316 #game\<vblex\>\<pp\>	^game<vblex><pp>$
   7145 #a\<n\>\<sg\>	^a<n><sg>$
   6959 #find\<n\>\<sg\>	^find<n><sg>$
   6590 #measurment\<n\>\<sg\>	^measurment<n><sg>$
   6161 #coming\<n\>\<pl\>	^coming<n><pl>$
   5800 #out in\<pr\>	^out in<pr>$
   5744 #liaison\<n\>\<sg\>	^liaison<n><sg>$
   5726 #kit\<n\>\<sg\>	^kit<n><sg>$
   5431 #straddle\<vblex\>\<inf\>	^straddle<vblex><inf>$
   5391 #single\<adj\>\<sint\>	^single<adj><sint>$
   5264 #coming\<n\>\<sg\>	^coming<n><sg>$
   4970 #nest\<vblex\>\<inf\>	^nest<vblex><inf>$
   4890 #senior\<n\>\<sg\>	^senior<n><sg>$
   4888 #and that\<cnjcoo\>	^and that<cnjcoo>$
   4773 #marvel\<n\>\<sg\>	^marvel<n><sg>$
   4762 #better\<vblex\>\<inf\>	^better<vblex><inf>$
   4629 #each other\<prn\>\<ind\>\<pl\>	^each other<prn><ind><pl>$
   4606 #international\<n\>\<sg\>	^international<n><sg>$
   4604 #Something\<prn\>\<ind\>\<pl\>	^Something<prn><ind><pl>$
   4464 #of which\<adv\>	^of which<adv>$
   4395 #This\<prn\>\<dem\>	^This<prn><dem>$
   4339 #vest\<n\>\<sg\>	^vest<n><sg>$
   4300 #nevertheless\<adv\>	^nevertheless<adv>$
   4265 #either\<cnjsub\>	^either<cnjsub>$
   4146 #Trondheim\<np\>\<top\>\<sg\>	^Trondheim<np><top><sg>$
   4131 #be\<vblex\>\<past\># ready	^be<vblex><past># ready$
   4029 #white\<vblex\>\<inf\>	^white<vblex><inf>$
   3992 #reich\<n\>\<sg\>	^reich<n><sg>$
   3788 #NRK\<abbr\>	^NRK<abbr>$
   3761 #inflict\<vblex\>\<pp\>	^inflict<vblex><pp>$
   3503 #inside\<n\>\<sp\>	^inside<n><sp>$
   3401 #precinct\<n\>\<sg\>	^precinct<n><sg>$
   3390 #be\<vblex\>\<pp\># ready	^be<vblex><pp># ready$
   3334 #straddle\<vblex\>\<pp\>	^straddle<vblex><pp>$
   3304 #just\<vblex\>\<inf\>	^just<vblex><inf>$
   3230 #City\<np\>\<top\>\<sg\>	^City<np><top><sg>$
   3223 #shroud\<n\>\<sg\>	^shroud<n><sg>$
   3124 #attach\<n\>\<sg\>	^attach<n><sg>$
   3092 #kin\<n\>\<sg\>	^kin<n><sg>$
   3064 #Middle ages\<n\>\<sg\>	^Middle ages<n><sg>$
   3046 #Stavanger\<np\>\<top\>\<sg\>	^Stavanger<np><top><sg>$
   3041 #venom\<n\>\<sg\>	^venom<n><sg>$
   2963 #A\<n\>\<sg\>	^A<n><sg>$
   2947 #revolt\<n\>\<sg\>	^revolt<n><sg>$
   2870 #NKP\<abbr\>	^NKP<abbr>$
   2783 #overpower\<vblex\>\<inf\>	^overpower<vblex><inf>$
   2758 #daily paper\<n\>\<sg\>	^daily paper<n><sg>$
   2702 #active\<n\>\<sg\>	^active<n><sg>$
   2679 #equal\<vblex\>\<ger\>	^equal<vblex><ger>$
   2675 #ward\<n\>\<sg\>	^ward<n><sg>$
   2674 #county\<vblex\>\<inf\>	^county<vblex><inf>$
   2668 #football player\<n\>\<sg\>	^football player<n><sg>$
   2641 #should\<vblex\>\<pres\>	^should<vblex><pres>$
   2589 #beyond\<pr\>	^beyond<pr>$
   2585 #ally\<vblex\>\<past\>	^ally<vblex><past>$
   2567 #Monthly period\<n\>\<sg\>	^Monthly period<n><sg>$
   2563 #administrative centre\<n\>\<sg\>	^administrative centre<n><sg>$
   2554 #starting-point\<n\>\<sg\>	^starting-point<n><sg>$
   2522 #self\<ND\>	^self<ND>$
   2414 #County road\<n\>\<sg\>	^County road<n><sg>$
   2402 #TV\<n\>\<sg\>	^TV<n><sg>$
   2390 #float\<n\>\<sg\>	^float<n><sg>$
   2383 #presume\<vblex\>\<pp\>	^presume<vblex><pp>$
   2371 #be# called\<vblex\>\<inf\>	^be# called<vblex><inf>$
   2350 #central\<n\>\<sg\>	^central<n><sg>$
   2318 #down in\<pr\>	^down in<pr>$
   2295 #plug\<vblex\>\<inf\>	^plug<vblex><inf>$
   2185 #gathering\<n\>\<sg\>	^gathering<n><sg>$
   2171 #urban areas\<n\>\<sg\>	^urban areas<n><sg>$
   2133 #transfuse\<vblex\>\<pp\>	^transfuse<vblex><pp>$
   2132 #finale\<n\>\<sg\>	^finale<n><sg>$
   2093 #hallow\<vblex\>\<inf\>	^hallow<vblex><inf>$
   2063 #devoid\<vblex\>\<inf\>	^devoid<vblex><inf>$
   2046 #denigh\<vblex\>\<pp\>	^denigh<vblex><pp>$
   2043 #Edvard\<np\>\<ant\>\<m\>\<sg\>	^Edvard<np><ant><m><sg>$
   2037 #be# ready\<vblex\>\<inf\>	^be# ready<vblex><inf>$
   2029 #of all\<adv\>	^of all<adv>$
   2017 #put\<vblex\>\<pp\># down	^put<vblex><pp># down$
   2007 #excise\<vblex\>\<pp\>	^excise<vblex><pp>$
   2006 #With that\<adv\>	^With that<adv>$
   2000 #duck\<vblex\>\<inf\>	^duck<vblex><inf>$
   1994 #upstairs\<vblex\>\<inf\>	^upstairs<vblex><inf>$
   1990 #chub\<n\>\<pl\>	^chub<n><pl>$
   1979 #up on\<pr\>	^up on<pr>$
   1978 #be# silent\<vblex\>\<inf\>	^be# silent<vblex><inf>$
   1950 #home\<pr\>	^home<pr>$
   1902 #war\<vblex\>\<inf\>	^war<vblex><inf>$
   1855 #full\<adv\>	^full<adv>$
   1819 #scenery\<n\>\<sg\>	^scenery<n><sg>$
   1808 #Liverpool\<np\>\<top\>\<sg\>	^Liverpool<np><top><sg>$
   1804 #Ole\<np\>\<ant\>\<m\>\<sg\>	^Ole<np><ant><m><sg>$
   1802 #loch\<n\>\<sg\>	^loch<n><sg>$
   1795 #border\<vblex\>\<pres\>\<p3\>\<sg\>	^border<vblex><pres><p3><sg>$
   1761 #Tromsø\<np\>\<top\>\<sg\>	^Tromsø<np><top><sg>$
   1757 #author\<vblex\>\<pres\>	^author<vblex><pres>$
   1747 #pair\<vblex\>\<inf\>	^pair<vblex><inf>$
   1739 #Labour party\<n\>\<sg\>	^Labour party<n><sg>$
   1725 #drift\<n\>\<sg\>	^drift<n><sg>$
   1691 #other	^other$
   1689 #Akershus\<np\>\<top\>\<sg\>	^Akershus<np><top><sg>$
   1681 #West\<np\>\<top\>\<sg\>	^West<np><top><sg>$
   1675 #Rogaland\<np\>\<top\>\<sg\>	^Rogaland<np><top><sg>$
   1667 #gully\<n\>\<pl\>	^gully<n><pl>$
   1661 #referee\<vblex\>\<inf\>	^referee<vblex><inf>$
   1651 #peer\<n\>\<sg\>	^peer<n><sg>$
   1637 #Wales\<np\>\<top\>\<sg\>	^Wales<np><top><sg>$
   1629 #ante\<n\>\<sg\>	^ante<n><sg>$
   1628 #happening\<n\>\<pl\>	^happening<n><pl>$
   1621 #offset\<n\>\<sg\>	^offset<n><sg>$
   1600 #east of\<pr\>	^east of<pr>$
   1599 #have\<vblex\>\<pp\># influence	^have<vblex><pp># influence$
   1596 #norse\<adj\>	^norse<adj>$
   1594 #synopsis\<n\>\<sg\>	^synopsis<n><sg>$
   1593 #county road\<n\>\<sg\>	^county road<n><sg>$
   1586 #divide\<n\>\<pl\>	^divide<n><pl>$
   1564 #Telemark\<np\>\<top\>\<sg\>	^Telemark<np><top><sg>$
   1564 #down\<pr\>	^down<pr>$
   1556 #mighty\<adj\>	^mighty<adj>$
   1551 #but\<adv\>	^but<adv>$
   1534 #Hordaland\<np\>\<top\>\<sg\>	^Hordaland<np><top><sg>$
   1508 #FN\<abbr\>	^FN<abbr>$
   1498 #that is\<adv\>	^that is<adv>$
   1497 #spoil\<n\>\<sg\>	^spoil<n><sg>$
   1487 #Kristiansand\<np\>\<top\>\<sg\>	^Kristiansand<np><top><sg>$
   1471 #Single\<adj\>\<sint\>	^Single<adj><sint>$
   1466 #Manchester\<np\>\<top\>\<sg\>	^Manchester<np><top><sg>$
   1458 #precinct\<n\>\<pl\>	^precinct<n><pl>$
   1453 #Sow\<vblex\>\<inf\>	^Sow<vblex><inf>$
   1451 #divide\<n\>\<sg\>	^divide<n><sg>$
   1450 #Wilhelm\<np\>\<ant\>\<m\>\<sg\>	^Wilhelm<np><ant><m><sg>$
   1450 #staple\<vblex\>\<pp\>	^staple<vblex><pp>$
   1446 #Romsdal\<np\>\<top\>\<sg\>	^Romsdal<np><top><sg>$
   1444 #excise\<vblex\>\<inf\>	^excise<vblex><inf>$
   1435 #be\<vblex\>\<inf\># ready	^be<vblex><inf># ready$
   1434 #be\<vblex\>\<inf\># long	^be<vblex><inf># long$
   1429 #stretch\<n\>\<sg\>	^stretch<n><sg>$
   1425 #Bodø\<np\>\<top\>\<sg\>	^Bodø<np><top><sg>$
   1410 #author\<vblex\>\<pres\>\<p3\>\<sg\>	^author<vblex><pres><p3><sg>$
   1390 #diffuse\<vblex\>\<pp\>	^diffuse<vblex><pp>$
   1385 #relinquish\<vblex\>\<pp\>	^relinquish<vblex><pp>$
   1383 #national road\<n\>\<sg\>	^national road<n><sg>$
   1368 #Swedish\<n\>\<pl\>	^Swedish<n><pl>$
   1368 #lamp\<vblex\>\<pp\>	^lamp<vblex><pp>$
   1366 #Kongen\<np\>\<ant\>\<m\>\<sg\>	^Kongen<np><ant><m><sg>$
   1363 #Tønsberg\<np\>\<top\>\<sg\>	^Tønsberg<np><top><sg>$
   1362 #np\>\<np\>\<top\>\<sg\>	^np><np><top><sg>$
   1359 #hind\<n\>\<sg\>	^hind<n><sg>$
   1353 #invigorate\<vblex\>\<inf\>	^invigorate<vblex><inf>$
   1347 #Los Angeles\<np\>\<top\>\<sg\>	^Los Angeles<np><top><sg>$
   1344 #enliven\<vblex\>\<inf\>	^enliven<vblex><inf>$
   1340 #own\<n\>\<sg\>	^own<n><sg>$
   1336 #private\<n\>\<sg\>	^private<n><sg>$
   1322 #Just\<vblex\>\<inf\>	^Just<vblex><inf>$
   1319 #daily paper\<n\>\<pl\>	^daily paper<n><pl>$
   1306 #white\<n\>\<sp\>	^white<n><sp>$
   1303 #unite\<adj\>	^unite<adj>$
   1303 #at times\<adv\>	^at times<adv>$
   1293 #Møre\<np\>\<top\>\<sg\>	^Møre<np><top><sg>$
   1282 #blend\<n\>\<sg\>	^blend<n><sg>$
   1268 #Apprehend\<vblex\>\<pp\>	^Apprehend<vblex><pp>$
   1267 #err\<vblex\>\<inf\>	^err<vblex><inf>$
   1263 #vagrant\<n\>\<sg\>	^vagrant<n><sg>$
   1262 #Hamar\<np\>\<top\>\<sg\>	^Hamar<np><top><sg>$
   1246 #strife\<n\>\<sg\>	^strife<n><sg>$
   1246 #genre\<n\>\<sg\>	^genre<n><sg>$
   1245 #invigorate\<vblex\>\<pres\>	^invigorate<vblex><pres>$
   1245 #a kind of\<det\>\<ind\>\<sg\>	^a kind of<det><ind><sg>$
   1242 #should\<vblex\>\<pres\>\<p3\>\<sg\>	^should<vblex><pres><p3><sg>$
   1239 #Troms\<np\>\<top\>\<sg\>	^Troms<np><top><sg>$
   1229 #Hedmark\<np\>\<top\>\<sg\>	^Hedmark<np><top><sg>$
   1215 #No\<det\>\<ind\>\<pl\>	^No<det><ind><pl>$
   1213 #County\<vblex\>\<pp\>	^County<vblex><pp>$
   1208 #New\<n\>\<sg\>	^New<n><sg>$
   1207 #up against\<pr\>	^up against<pr>$
   1206 #duck\<vblex\>\<pp\>	^duck<vblex><pp>$
   1201 #World Cup\<n\>\<sg\>	^World Cup<n><sg>$
   1197 #lap\<vblex\>\<inf\>	^lap<vblex><inf>$
   1195 #fell\<vblex\>\<pp\>	^fell<vblex><pp>$
   1194 #should\<vblex\>\<inf\>	^should<vblex><inf>$
   1193 #black\<n\>\<sp\>	^black<n><sp>$
   1192 #drift\<n\>\<pl\>	^drift<n><pl>$
   1190 #Ludvig\<np\>\<ant\>\<m\>\<sg\>	^Ludvig<np><ant><m><sg>$
   1190 #colony\<n\>\<sg\>	^colony<n><sg>$
   1184 #red\<n\>\<sp\>	^red<n><sp>$
   1183 #abridge\<vblex\>\<pp\>	^abridge<vblex><pp>$
   1181 #Nils\<np\>\<ant\>\<m\>\<sg\>	^Nils<np><ant><m><sg>$
   1175 #Sør-Trøndelag\<np\>\<top\>\<sg\>	^Sør-Trøndelag<np><top><sg>$
   1171 #Vestfold\<np\>\<top\>\<sg\>	^Vestfold<np><top><sg>$
   1167 #record label\<n\>\<sg\>	^record label<n><sg>$
   1165 #safeguard\<n\>\<sg\>	^safeguard<n><sg>$
   1162 #last\<adv\>	^last<adv>$
   1142 #haunches\<n\>\<sg\>	^haunches<n><sg>$
   1142 #forsake\<vblex\>\<pp\>	^forsake<vblex><pp>$
   1134 #Buskerud\<np\>\<top\>\<sg\>	^Buskerud<np><top><sg>$
   1132 #fast\<vblex\>\<inf\>	^fast<vblex><inf>$
   1132 #breakthrough\<n\>\<sg\>	^breakthrough<n><sg>$
   1126 #Daily paper\<n\>\<sg\>	^Daily paper<n><sg>$
   1125 #divide\<vblex\>\<pp\># up	^divide<vblex><pp># up$
   1122 #brown\<vblex\>\<inf\>	^brown<vblex><inf>$
   1114 #Nevertheless\<adv\>	^Nevertheless<adv>$
   1113 #Sogn og Fjordane\<np\>\<top\>\<sg\>	^Sogn og Fjordane<np><top><sg>$
   1109 #Rio\<np\>\<top\>\<sg\>	^Rio<np><top><sg>$
   1108 #Vilhelm\<np\>\<ant\>\<m\>\<sg\>	^Vilhelm<np><ant><m><sg>$
   1107 #Bærum\<np\>\<top\>\<sg\>	^Bærum<np><top><sg>$
   1105 #DDR\<abbr\>	^DDR<abbr>$
   1097 #Grande\<np\>\<cog\>\<sg\>	^Grande<np><cog><sg>$
   1088 #partake\<n\>\<sg\>	^partake<n><sg>$
   1087 #male\<adj\>	^male<adj>$
   1086 #prime\<vblex\>\<pp\>	^prime<vblex><pp>$
   1080 #hillside\<vblex\>\<past\>	^hillside<vblex><past>$
   1078 #hue\<vblex\>\<inf\>	^hue<vblex><inf>$
   1077 #Fredrikstad\<np\>\<top\>\<sg\>	^Fredrikstad<np><top><sg>$
   1074 #away\<pr\>	^away<pr>$
   1067 #Nord-Trøndelag\<np\>\<top\>\<sg\>	^Nord-Trøndelag<np><top><sg>$
   1066 #Arendal\<np\>\<top\>\<sg\>	^Arendal<np><top><sg>$
   1065 #prime\<vblex\>\<inf\>	^prime<vblex><inf>$
   1061 #colony\<n\>\<pl\>	^colony<n><pl>$
   1056 #diffuse\<vblex\>\<past\>	^diffuse<vblex><past>$
   1056 #as if\<cnjsub\>	^as if<cnjsub>$
   1048 #reef\<n\>\<sg\>	^reef<n><sg>$
   1041 #antique\<n\>\<sg\>	^antique<n><sg>$
   1040 #liaison\<n\>\<pl\>	^liaison<n><pl>$
   1039 #Jone\<np\>\<ant\>\<m\>\<sg\>	^Jone<np><ant><m><sg>$
   1039 #irrespective of\<pr\>	^irrespective of<pr>$
   1037 #customise\<vblex\>\<pp\>	^customise<vblex><pp>$
   1028 #liberty\<n\>\<sg\>	^liberty<n><sg>$
   1025 #Odd\<np\>\<ant\>\<m\>\<sg\>	^Odd<np><ant><m><sg>$
   1019 #technique\<n\>\<sg\>	^technique<n><sg>$
   1016 #Østfold\<np\>\<top\>\<sg\>	^Østfold<np><top><sg>$
   1008 #happening\<n\>\<sg\>	^happening<n><sg>$
   1000 #Lillehammer\<np\>\<top\>\<sg\>	^Lillehammer<np><top><sg>$
    991 #long ago\<adv\>	^long ago<adv>$
    973 #Swedish\<n\>\<sg\>	^Swedish<n><sg>$
    971 #Drammen\<np\>\<top\>\<sg\>	^Drammen<np><top><sg>$
    960 #Vest\<n\>\<sg\>	^Vest<n><sg>$
    955 #Molde\<np\>\<top\>\<sg\>	^Molde<np><top><sg>$
    955 #Alternately\<adv\>	^Alternately<adv>$
    950 #Derby\<n\>\<sg\>	^Derby<n><sg>$
    947 #Salvage\<vblex\>\<inf\>	^Salvage<vblex><inf>$
    940 #body\<vblex\>\<inf\>	^body<vblex><inf>$
    936 #Beatles\<np\>\<al\>\<sg\>	^Beatles<np><al><sg>$
    933 #school\<vblex\>\<inf\>	^school<vblex><inf>$
    927 #next\<n\>\<sg\>	^next<n><sg>$
    918 #brains\<n\>\<sg\>	^brains<n><sg>$
    917 #expiration\<n\>\<sg\>	^expiration<n><sg>$
    916 #drum\<vblex\>\<pres\>	^drum<vblex><pres>$
    911 #House\<np\>\<top\>\<sg\>	^House<np><top><sg>$
    908 #flag\<vblex\>\<inf\>	^flag<vblex><inf>$
    908 #Danish\<n\>\<pl\>	^Danish<n><pl>$
    906 #adversary\<n\>\<pl\>	^adversary<n><pl>$
    897 #Virginia\<np\>\<top\>\<sg\>	^Virginia<np><top><sg>$
    894 #Chicago\<np\>\<top\>\<sg\>	^Chicago<np><top><sg>$
    893 #urban areas\<n\>\<pl\>	^urban areas<n><pl>$
    892 #Ringerike\<np\>\<top\>\<sg\>	^Ringerike<np><top><sg>$
    892 #gravel\<n\>\<sg\>	^gravel<n><sg>$
    889 #Svalbard\<np\>\<top\>\<sg\>	^Svalbard<np><top><sg>$
    883 #parish\<n\>\<sg\>	^parish<n><sg>$
    882 #military campaign\<n\>\<sg\>	^military campaign<n><sg>$
    875 #Self\<ND\>	^Self<ND>$
    874 #north west\<n\>\<sg\>	^north west<n><sg>$
    874 #fasten\<vblex\>\<pp\>	^fasten<vblex><pp>$
    867 #toss\<n\>\<sg\>	^toss<n><sg>$
    867 #house\<vblex\>\<inf\>	^house<vblex><inf>$
    866 #close\<vblex\>\<pp\># down	^close<vblex><pp># down$
    866 #apprehend\<vblex\>\<pp\>	^apprehend<vblex><pp>$
    857 #towards the north\<adv\>	^towards the north<adv>$
    857 #Forth\<pr\>	^Forth<pr>$
    856 #Premiere\<vblex\>\<inf\>	^Premiere<vblex><inf>$
    856 #hue\<vblex\>\<pres\>	^hue<vblex><pres>$
    851 #mister\<n\>\<pl\>	^mister<n><pl>$
    847 #fairy tale\<n\>\<sg\>	^fairy tale<n><sg>$
    846 #Petter\<np\>\<cog\>\<sg\>	^Petter<np><cog><sg>$
    843 #equal\<vblex\>\<pres\>	^equal<vblex><pres>$
    842 #be# rich\<vblex\>\<inf\>	^be# rich<vblex><inf>$
    838 #motive\<n\>\<sg\>	^motive<n><sg>$
    838 #Islam\<n\>\<sp\>	^Islam<n><sp>$
    835 #Trøndelag\<np\>\<top\>\<sg\>	^Trøndelag<np><top><sg>$
    835 #Øvre\<np\>\<cog\>\<sg\>	^Øvre<np><cog><sg>$
    835 #Gothenburg\<np\>\<top\>\<sg\>	^Gothenburg<np><top><sg>$
    835 #contender\<n\>\<sg\>	^contender<n><sg>$
    834 #barrister\<n\>\<sg\>	^barrister<n><sg>$
    832 #Luther\<np\>\<top\>\<sg\>	^Luther<np><top><sg>$
    831 #Northern Norway\<np\>\<top\>\<sg\>	^Northern Norway<np><top><sg>$
    831 #Erling\<np\>\<ant\>\<m\>\<sg\>	^Erling<np><ant><m><sg>$
    826 #breadth\<n\>\<sg\>	^breadth<n><sg>$
    823 #Halle\<vblex\>\<inf\>	^Halle<vblex><inf>$
    821 #Wergeland\<np\>\<top\>\<sg\>	^Wergeland<np><top><sg>$
    819 #bassist\<n\>\<sg\>	^bassist<n><sg>$
    815 #Windows\<np\>\<al\>\<sg\>	^Windows<np><al><sg>$
    812 #Oxford\<np\>\<top\>\<sg\>	^Oxford<np><top><sg>$
    812 #Hamburg\<np\>\<top\>\<sg\>	^Hamburg<np><top><sg>$
    811 #native country\<n\>\<sg\>	^native country<n><sg>$
    811 #be# dark\<vblex\>\<inf\>	^be# dark<vblex><inf>$
    809 #in all\<adv\>	^in all<adv>$
    808 #Lund\<np\>\<top\>\<sg\>	^Lund<np><top><sg>$
    806 #Mediterranean Sea\<np\>\<top\>\<sg\>	^Mediterranean Sea<np><top><sg>$
    806 #be\<vblex\>\<inf\># rich	^be<vblex><inf># rich$
    805 #Skien\<np\>\<top\>\<sg\>	^Skien<np><top><sg>$
    804 #from there\<pr\>	^from there<pr>$
    803 #nourishment\<n\>\<sg\>	^nourishment<n><sg>$
    802 #Philippines\<np\>\<top\>\<pl\>	^Philippines<np><top><pl>$
    801 #impeachment\<vblex\>\<pp\>	^impeachment<vblex><pp>$
    800 #flat\<vblex\>\<inf\>	^flat<vblex><inf>$
